biomass_kg,water_temp_c,recommended_feed_kg,feed_pct_of_biomass
1,10,0.003,0.3
5,10,0.015,0.3
10,10,0.03,0.3
50,10,0.15,0.3
100,10,0.3,0.3
500,10,1.5,0.3
1000,10,3.0,0.3
1,15,0.003,0.3
5,15,0.015,0.3
10,15,0.03,0.3
50,15,0.15,0.3
100,15,0.3,0.3
500,15,1.5,0.3
1000,15,3.0,0.3
1,18,0.006,0.6
5,18,0.03,0.6
10,18,0.06,0.6
50,18,0.3,0.6
100,18,0.6,0.6
500,18,3.0,0.6
1000,18,6.0,0.6
1,20,0.006,0.6
5,20,0.03,0.6
10,20,0.06,0.6
50,20,0.3,0.6
100,20,0.6,0.6
500,20,3.0,0.6
1000,20,6.0,0.6
1,22,0.01,1.0
5,22,0.052,1.04
10,22,0.105,1.05
50,22,0.525,1.05
100,22,1.05,1.05
500,22,5.25,1.05
1000,22,10.5,1.05
1,24,0.021,2.1
5,24,0.105,2.1
10,24,0.21,2.1
50,24,1.05,2.1
100,24,2.1,2.1
500,24,10.5,2.1
1000,24,21.0,2.1
1,26,0.03,3.0
5,26,0.15,3.0
10,26,0.3,3.0
50,26,1.5,3.0
100,26,3.0,3.0
500,26,15.0,3.0
1000,26,30.0,3.0
1,28,0.04,4.0
5,28,0.2,4.0
10,28,0.4,4.0
50,28,2.0,4.0
100,28,4.0,4.0
500,28,20.0,4.0
1000,28,40.0,4.0
1,30,0.04,4.0
5,30,0.2,4.0
10,30,0.4,4.0
50,30,2.0,4.0
100,30,4.0,4.0
500,30,20.0,4.0
1000,30,40.0,4.0
1,32,0.027,2.7
5,32,0.135,2.7
10,32,0.27,2.7
50,32,1.35,2.7
100,32,2.7,2.7
500,32,13.5,2.7
1000,32,27.0,2.7
1,35,0.018,1.8
5,35,0.09,1.8
10,35,0.18,1.8
50,35,0.9,1.8
100,35,1.8,1.8
500,35,9.0,1.8
1000,35,18.0,1.8
1,38,0.018,1.8
5,38,0.09,1.8
10,38,0.18,1.8
50,38,0.9,1.8
100,38,1.8,1.8
500,38,9.0,1.8
1000,38,18.0,1.8
