biomass_kg,water_temp_c,avg_weight_g,recommended_feed_kg,feed_pct_of_biomass
1,10,3,0.011,1.1
5,10,3,0.056,1.12
10,10,3,0.112,1.12
50,10,3,0.563,1.13
100,10,3,1.125,1.12
500,10,3,5.625,1.12
1000,10,3,11.25,1.12
1,10,15,0.006,0.6
5,10,15,0.03,0.6
10,10,15,0.06,0.6
50,10,15,0.3,0.6
100,10,15,0.6,0.6
500,10,15,3.0,0.6
1000,10,15,6.0,0.6
1,10,35,0.004,0.4
5,10,35,0.019,0.38
10,10,35,0.037,0.37
50,10,35,0.188,0.38
100,10,35,0.375,0.38
500,10,35,1.875,0.38
1000,10,35,3.75,0.38
1,10,100,0.003,0.3
5,10,100,0.015,0.3
10,10,100,0.03,0.3
50,10,100,0.15,0.3
100,10,100,0.3,0.3
500,10,100,1.5,0.3
1000,10,100,3.0,0.3
1,10,250,0.002,0.2
5,10,250,0.007,0.14
10,10,250,0.015,0.15
50,10,250,0.075,0.15
100,10,250,0.15,0.15
500,10,250,0.75,0.15
1000,10,250,1.5,0.15
1,10,500,0.001,0.1
5,10,500,0.004,0.08
10,10,500,0.009,0.09
50,10,500,0.045,0.09
100,10,500,0.09,0.09
500,10,500,0.45,0.09
1000,10,500,0.9,0.09
1,15,3,0.011,1.1
5,15,3,0.056,1.12
10,15,3,0.112,1.12
50,15,3,0.563,1.13
100,15,3,1.125,1.12
500,15,3,5.625,1.12
1000,15,3,11.25,1.12
1,15,15,0.006,0.6
5,15,15,0.03,0.6
10,15,15,0.06,0.6
50,15,15,0.3,0.6
100,15,15,0.6,0.6
500,15,15,3.0,0.6
1000,15,15,6.0,0.6
1,15,35,0.004,0.4
5,15,35,0.019,0.38
10,15,35,0.037,0.37
50,15,35,0.188,0.38
100,15,35,0.375,0.38
500,15,35,1.875,0.38
1000,15,35,3.75,0.38
1,15,100,0.003,0.3
5,15,100,0.015,0.3
10,15,100,0.03,0.3
50,15,100,0.15,0.3
100,15,100,0.3,0.3
500,15,100,1.5,0.3
1000,15,100,3.0,0.3
1,15,250,0.002,0.2
5,15,250,0.007,0.14
10,15,250,0.015,0.15
50,15,250,0.075,0.15
100,15,250,0.15,0.15
500,15,250,0.75,0.15
1000,15,250,1.5,0.15
1,15,500,0.001,0.1
5,15,500,0.004,0.08
10,15,500,0.009,0.09
50,15,500,0.045,0.09
100,15,500,0.09,0.09
500,15,500,0.45,0.09
1000,15,500,0.9,0.09
1,18,3,0.022,2.2
5,18,3,0.112,2.24
10,18,3,0.225,2.25
50,18,3,1.125,2.25
100,18,3,2.25,2.25
500,18,3,11.25,2.25
1000,18,3,22.5,2.25
1,18,15,0.012,1.2
5,18,15,0.06,1.2
10,18,15,0.12,1.2
50,18,15,0.6,1.2
100,18,15,1.2,1.2
500,18,15,6.0,1.2
1000,18,15,12.0,1.2
1,18,35,0.007,0.7
5,18,35,0.037,0.74
10,18,35,0.075,0.75
50,18,35,0.375,0.75
100,18,35,0.75,0.75
500,18,35,3.75,0.75
1000,18,35,7.5,0.75
1,18,100,0.006,0.6
5,18,100,0.03,0.6
10,18,100,0.06,0.6
50,18,100,0.3,0.6
100,18,100,0.6,0.6
500,18,100,3.0,0.6
1000,18,100,6.0,0.6
1,18,250,0.003,0.3
5,18,250,0.015,0.3
10,18,250,0.03,0.3
50,18,250,0.15,0.3
100,18,250,0.3,0.3
500,18,250,1.5,0.3
1000,18,250,3.0,0.3
1,18,500,0.002,0.2
5,18,500,0.009,0.18
10,18,500,0.018,0.18
50,18,500,0.09,0.18
100,18,500,0.18,0.18
500,18,500,0.9,0.18
1000,18,500,1.8,0.18
1,20,3,0.022,2.2
5,20,3,0.112,2.24
10,20,3,0.225,2.25
50,20,3,1.125,2.25
100,20,3,2.25,2.25
500,20,3,11.25,2.25
1000,20,3,22.5,2.25
1,20,15,0.012,1.2
5,20,15,0.06,1.2
10,20,15,0.12,1.2
50,20,15,0.6,1.2
100,20,15,1.2,1.2
500,20,15,6.0,1.2
1000,20,15,12.0,1.2
1,20,35,0.007,0.7
5,20,35,0.037,0.74
10,20,35,0.075,0.75
50,20,35,0.375,0.75
100,20,35,0.75,0.75
500,20,35,3.75,0.75
1000,20,35,7.5,0.75
1,20,100,0.006,0.6
5,20,100,0.03,0.6
10,20,100,0.06,0.6
50,20,100,0.3,0.6
100,20,100,0.6,0.6
500,20,100,3.0,0.6
1000,20,100,6.0,0.6
1,20,250,0.003,0.3
5,20,250,0.015,0.3
10,20,250,0.03,0.3
50,20,250,0.15,0.3
100,20,250,0.3,0.3
500,20,250,1.5,0.3
1000,20,250,3.0,0.3
1,20,500,0.002,0.2
5,20,500,0.009,0.18
10,20,500,0.018,0.18
50,20,500,0.09,0.18
100,20,500,0.18,0.18
500,20,500,0.9,0.18
1000,20,500,1.8,0.18
1,22,3,0.039,3.9
5,22,3,0.197,3.94
10,22,3,0.394,3.94
50,22,3,1.969,3.94
100,22,3,3.937,3.94
500,22,3,19.688,3.94
1000,22,3,39.375,3.94
1,22,15,0.021,2.1
5,22,15,0.105,2.1
10,22,15,0.21,2.1
50,22,15,1.05,2.1
100,22,15,2.1,2.1
500,22,15,10.5,2.1
1000,22,15,21.0,2.1
1,22,35,0.013,1.3
5,22,35,0.066,1.32
10,22,35,0.131,1.31
50,22,35,0.656,1.31
100,22,35,1.312,1.31
500,22,35,6.562,1.31
1000,22,35,13.125,1.31
1,22,100,0.01,1.0
5,22,100,0.052,1.04
10,22,100,0.105,1.05
50,22,100,0.525,1.05
100,22,100,1.05,1.05
500,22,100,5.25,1.05
1000,22,100,10.5,1.05
1,22,250,0.005,0.5
5,22,250,0.026,0.52
10,22,250,0.052,0.52
50,22,250,0.262,0.52
100,22,250,0.525,0.53
500,22,250,2.625,0.53
1000,22,250,5.25,0.53
1,22,500,0.003,0.3
5,22,500,0.016,0.32
10,22,500,0.032,0.32
50,22,500,0.157,0.31
100,22,500,0.315,0.32
500,22,500,1.575,0.32
1000,22,500,3.15,0.32
1,24,3,0.079,7.9
5,24,3,0.394,7.88
10,24,3,0.787,7.87
50,24,3,3.937,7.87
100,24,3,7.875,7.88
500,24,3,39.375,7.88
1000,24,3,78.75,7.88
1,24,15,0.042,4.2
5,24,15,0.21,4.2
10,24,15,0.42,4.2
50,24,15,2.1,4.2
100,24,15,4.2,4.2
500,24,15,21.0,4.2
1000,24,15,42.0,4.2
1,24,35,0.026,2.6
5,24,35,0.131,2.62
10,24,35,0.263,2.63
50,24,35,1.312,2.62
100,24,35,2.625,2.62
500,24,35,13.125,2.62
1000,24,35,26.25,2.62
1,24,100,0.021,2.1
5,24,100,0.105,2.1
10,24,100,0.21,2.1
50,24,100,1.05,2.1
100,24,100,2.1,2.1
500,24,100,10.5,2.1
1000,24,100,21.0,2.1
1,24,250,0.01,1.0
5,24,250,0.052,1.04
10,24,250,0.105,1.05
50,24,250,0.525,1.05
100,24,250,1.05,1.05
500,24,250,5.25,1.05
1000,24,250,10.5,1.05
1,24,500,0.006,0.6
5,24,500,0.032,0.64
10,24,500,0.063,0.63
50,24,500,0.315,0.63
100,24,500,0.63,0.63
500,24,500,3.15,0.63
1000,24,500,6.3,0.63
1,26,3,0.112,11.2
5,26,3,0.562,11.24
10,26,3,1.125,11.25
50,26,3,5.625,11.25
100,26,3,11.25,11.25
500,26,3,56.25,11.25
1000,26,3,112.5,11.25
1,26,15,0.06,6.0
5,26,15,0.3,6.0
10,26,15,0.6,6.0
50,26,15,3.0,6.0
100,26,15,6.0,6.0
500,26,15,30.0,6.0
1000,26,15,60.0,6.0
1,26,35,0.037,3.7
5,26,35,0.188,3.76
10,26,35,0.375,3.75
50,26,35,1.875,3.75
100,26,35,3.75,3.75
500,26,35,18.75,3.75
1000,26,35,37.5,3.75
1,26,100,0.03,3.0
5,26,100,0.15,3.0
10,26,100,0.3,3.0
50,26,100,1.5,3.0
100,26,100,3.0,3.0
500,26,100,15.0,3.0
1000,26,100,30.0,3.0
1,26,250,0.015,1.5
5,26,250,0.075,1.5
10,26,250,0.15,1.5
50,26,250,0.75,1.5
100,26,250,1.5,1.5
500,26,250,7.5,1.5
1000,26,250,15.0,1.5
1,26,500,0.009,0.9
5,26,500,0.045,0.9
10,26,500,0.09,0.9
50,26,500,0.45,0.9
100,26,500,0.9,0.9
500,26,500,4.5,0.9
1000,26,500,9.0,0.9
1,28,3,0.15,15.0
5,28,3,0.75,15.0
10,28,3,1.5,15.0
50,28,3,7.5,15.0
100,28,3,15.0,15.0
500,28,3,75.0,15.0
1000,28,3,150.0,15.0
1,28,15,0.08,8.0
5,28,15,0.4,8.0
10,28,15,0.8,8.0
50,28,15,4.0,8.0
100,28,15,8.0,8.0
500,28,15,40.0,8.0
1000,28,15,80.0,8.0
1,28,35,0.05,5.0
5,28,35,0.25,5.0
10,28,35,0.5,5.0
50,28,35,2.5,5.0
100,28,35,5.0,5.0
500,28,35,25.0,5.0
1000,28,35,50.0,5.0
1,28,100,0.04,4.0
5,28,100,0.2,4.0
10,28,100,0.4,4.0
50,28,100,2.0,4.0
100,28,100,4.0,4.0
500,28,100,20.0,4.0
1000,28,100,40.0,4.0
1,28,250,0.02,2.0
5,28,250,0.1,2.0
10,28,250,0.2,2.0
50,28,250,1.0,2.0
100,28,250,2.0,2.0
500,28,250,10.0,2.0
1000,28,250,20.0,2.0
1,28,500,0.012,1.2
5,28,500,0.06,1.2
10,28,500,0.12,1.2
50,28,500,0.6,1.2
100,28,500,1.2,1.2
500,28,500,6.0,1.2
1000,28,500,12.0,1.2
1,30,3,0.15,15.0
5,30,3,0.75,15.0
10,30,3,1.5,15.0
50,30,3,7.5,15.0
100,30,3,15.0,15.0
500,30,3,75.0,15.0
1000,30,3,150.0,15.0
1,30,15,0.08,8.0
5,30,15,0.4,8.0
10,30,15,0.8,8.0
50,30,15,4.0,8.0
100,30,15,8.0,8.0
500,30,15,40.0,8.0
1000,30,15,80.0,8.0
1,30,35,0.05,5.0
5,30,35,0.25,5.0
10,30,35,0.5,5.0
50,30,35,2.5,5.0
100,30,35,5.0,5.0
500,30,35,25.0,5.0
1000,30,35,50.0,5.0
1,30,100,0.04,4.0
5,30,100,0.2,4.0
10,30,100,0.4,4.0
50,30,100,2.0,4.0
100,30,100,4.0,4.0
500,30,100,20.0,4.0
1000,30,100,40.0,4.0
1,30,250,0.02,2.0
5,30,250,0.1,2.0
10,30,250,0.2,2.0
50,30,250,1.0,2.0
100,30,250,2.0,2.0
500,30,250,10.0,2.0
1000,30,250,20.0,2.0
1,30,500,0.012,1.2
5,30,500,0.06,1.2
10,30,500,0.12,1.2
50,30,500,0.6,1.2
100,30,500,1.2,1.2
500,30,500,6.0,1.2
1000,30,500,12.0,1.2
1,32,3,0.101,10.1
5,32,3,0.506,10.12
10,32,3,1.013,10.13
50,32,3,5.062,10.12
100,32,3,10.125,10.12
500,32,3,50.625,10.12
1000,32,3,101.25,10.12
1,32,15,0.054,5.4
5,32,15,0.27,5.4
10,32,15,0.54,5.4
50,32,15,2.7,5.4
100,32,15,5.4,5.4
500,32,15,27.0,5.4
1000,32,15,54.0,5.4
1,32,35,0.034,3.4
5,32,35,0.169,3.38
10,32,35,0.338,3.38
50,32,35,1.688,3.38
100,32,35,3.375,3.38
500,32,35,16.875,3.38
1000,32,35,33.75,3.38
1,32,100,0.027,2.7
5,32,100,0.135,2.7
10,32,100,0.27,2.7
