day,weight_g,surviving_count,biomass_kg,water_temp_c,feed_kg
0,5.0,1000,5.0,24.0,0.105
1,5.7,999,5.66,24.1,0.119
2,6.3,999,6.33,24.2,0.133
3,7.0,998,6.99,24.3,0.147
4,7.7,998,7.65,24.4,0.161
5,8.3,997,8.31,24.5,0.174
6,9.0,997,8.97,24.6,0.188
7,9.7,996,9.63,24.7,0.202
8,10.3,996,10.29,24.8,0.216
9,11.0,995,10.95,24.9,0.23
10,11.7,994,11.6,25.0,0.244
11,12.3,994,12.26,25.1,0.257
12,13.0,993,12.91,25.2,0.271
13,13.7,993,13.57,25.3,0.285
14,14.3,992,14.22,25.4,0.299
15,15.0,992,14.88,25.5,0.312
16,15.7,991,15.53,25.6,0.326
17,16.3,991,16.19,25.7,0.34
18,17.0,990,16.83,25.8,0.353
19,17.7,989,17.47,25.9,0.367
20,18.3,989,18.13,26.0,0.544
21,19.0,988,18.77,26.1,0.751
22,19.7,988,19.43,26.2,0.777
23,20.3,987,20.07,26.3,0.803
24,21.0,987,20.73,26.4,0.829
25,21.7,986,21.36,26.5,0.855
26,22.3,986,22.02,26.6,0.881
27,23.0,985,22.66,26.7,0.906
28,23.7,984,23.29,26.8,0.932
29,24.3,984,23.94,26.9,0.958
30,25.0,983,24.57,27.0,0.983
31,26.2,983,25.72,27.1,1.029
32,27.3,982,26.84,27.2,1.074
33,28.5,982,27.99,27.3,1.119
34,29.7,981,29.1,27.4,1.164
35,30.8,981,30.25,27.5,1.21
36,32.0,980,31.36,27.6,1.254
37,33.2,979,32.47,27.7,1.299
38,34.3,979,33.61,27.8,1.344
39,35.5,978,34.72,27.9,1.389
40,36.7,978,35.86,28.0,1.434
41,37.8,977,36.96,28.1,1.479
42,39.0,977,38.1,28.2,1.524
43,40.2,976,39.2,28.3,1.568
44,41.3,976,40.34,28.4,1.614
45,42.5,975,41.44,28.5,1.657
46,43.7,974,42.53,28.6,1.701
47,44.8,974,43.67,28.7,1.747
48,46.0,973,44.76,28.8,1.79
49,47.2,973,45.89,28.9,1.836
50,48.3,972,46.98,29.0,1.879
51,49.5,972,48.11,29.1,1.925
52,50.7,971,49.2,29.1,1.968
53,51.8,971,50.33,29.2,2.013
54,53.0,970,51.41,29.3,2.056
55,54.2,969,52.49,29.4,2.1
56,55.3,969,53.62,29.5,2.145
57,56.5,968,54.69,29.6,2.188
58,57.7,968,55.82,29.7,2.233
59,58.8,967,56.89,29.7,2.276
60,60.0,967,58.02,29.8,2.321
61,61.7,966,59.57,29.9,2.383
62,63.3,966,61.18,30.0,2.447
63,65.0,965,62.73,30.0,2.509
64,66.7,964,64.27,30.1,1.735
65,68.3,964,65.87,30.2,1.779
66,70.0,963,67.41,30.3,1.82
67,71.7,963,69.02,30.3,1.863
68,73.3,962,70.55,30.4,1.905
69,75.0,962,72.15,30.5,1.948
70,76.7,961,73.68,30.5,1.989
71,78.3,961,75.28,30.6,2.033
72,80.0,960,76.8,30.7,2.074
73,81.7,959,78.32,30.7,2.115
74,83.3,959,79.92,30.8,2.158
75,85.0,958,81.43,30.9,2.199
76,86.7,958,83.03,30.9,2.242
77,88.3,957,84.53,31.0,2.282
78,90.0,957,86.13,31.0,2.326
79,91.7,956,87.63,31.1,2.366
80,93.3,956,89.23,31.2,2.409
